id,stroke
23787,0.13101469347943845
23788,-0.0061475427158527995
23789,-0.011765970554593719
23790,0.010040460970592358
23791,0.18558499076277257
23792,0.11198728620115284
23793,0.056796000947257175
23794,-0.004688210358504669
23795,0.012676648756797776
23796,0.06472856723328613
23797,0.07339963883243117
23798,0.05376421267712567
23799,0.10508425510208003
23800,-0.006733295252973004
23801,0.029422524938241434
23802,-0.007864239943970647
23803,0.06149108368703249
23804,-0.02882384739010324
23805,-0.018249459655713562
23806,0.06762260172106588
23807,0.04735634755037027
23808,-0.025131067878531782
23809,0.029029793204952303
23810,0.08747656558062766
23811,0.08088007922465884
23812,-0.002125810144920831
23813,0.05572955592718154
23814,0.12489180017296608
23815,0.12380388129872599
23816,-0.034426398589542995
23817,-0.013943356253237282
23818,-0.036303261793722896
23819,-0.03239566262051222
23820,-0.009194553012283196
23821,0.022160710736580297
23822,-0.016125756382181416
23823,0.015171276862077782
23824,0.033559950326285504
23825,0.03055607892032483
23826,0.05232557978413924
23827,0.08500758399785308
23828,0.05827767771913506
23829,0.0020870130791381947
23830,0.06495686557336505
23831,0.05845237836646611
23832,-0.010195490731462808
23833,0.01616690853689326
23834,0.08821832902425569
23835,0.07985711239392956
23836,0.041198694181055845
23837,0.006355695976955594
23838,-0.04095035680590803
23839,0.02525917282193965
23840,-0.01611962998918265
23841,-0.010626226715322956
23842,0.031957299221411356
23843,0.05232750765596467
23844,0.0608206820906273
23845,-0.0135555259510034
23846,0.09759122018413124
23847,0.10723890863769836
23848,0.09640773183576806
23849,0.13150874380588218
23850,-0.01462647629728045
23851,-0.03367238465660513
23852,0.07114755372876075
23853,0.014569759043058683
23854,0.09441940029007567
23855,0.02882806103014074
23856,0.03889707594257372
23857,0.12012739894526836
23858,0.016072294563560158
23859,-0.038103537207513805
23860,-0.009706616632620346
23861,0.18416486322204195
23862,0.08528944722340226
23863,-0.03329810167434849
23864,0.17690078585781477
23865,0.006079581089389913
23866,0.10366814920049033
23867,0.01569971690380395
23868,-0.019060106605178123
23869,-0.0014797808686138614
23870,0.05073041831826841
23871,-0.028562800668744004
23872,0.0328012637070427
23873,0.04942905687248869
23874,0.1397321855364883
23875,-0.014381879465721836
23876,-0.01239732668727006
23877,0.0029855475800079356
23878,0.03893234270035442
23879,-0.012386630172792262
23880,0.03901864467210453
23881,-0.01843191571945163
23882,-0.006989667201587363
23883,-0.00540935552863181
23884,0.005040310441662227
23885,-0.006316857102268175
23886,-0.036391479332936266
23887,0.21345377980602687
23888,0.0841449953274892
23889,0.13990751027603304
23890,0.07884663607397363
23891,0.024371691248820077
23892,0.12424179174016448
23893,0.03807757740173562
23894,-0.006694560662366095
23895,0.08972852313756213
23896,0.0006140150962927748
23897,0.010996397971156646
23898,0.016213852728434952
23899,0.15832043158499298
23900,0.07125415329916651
23901,-0.02933256319755892
23902,0.21060882262236652
23903,0.0633026634536018
23904,0.03465081080444529
23905,-0.010763206721096347
23906,0.07756992893590725
23907,-0.012793500122138063
23908,0.020684416789335802
23909,0.044566549619323326
23910,0.06544741682888616
23911,0.04074384287825025
23912,-0.007584987276215621
23913,0.14028906195618862
23914,0.11657059095702366
23915,0.12597876804547053
23916,-0.02912840595433433
23917,-0.030524523161766737
23918,0.002377991895739867
23919,0.05232305703088669
23920,-0.07088793678379188
23921,0.0010703486594749179
23922,-0.05116723984818414
23923,0.04571359258416682
23924,0.013670235692911537
23925,0.009665674138592956
23926,0.08276134379420763
23927,0.004506263037126479
23928,0.12135476318344762
23929,-0.037420414123346735
23930,-0.013493583417106353
23931,0.016198146399655444
23932,-0.017879845181293486
23933,0.05290309243016722
23934,-0.011163782420000962
23935,-0.005987627924915584
23936,0.0579952980647781
23937,0.029167833704151075
23938,-0.026702499621224396
23939,0.0414588415307614
23940,0.04504878957216399
23941,-0.03622988220311374
23942,0.03140004958327608
23943,0.08610643197728662
23944,-0.04682932767231232
23945,0.03443827956845069
23946,-0.008184516563337213
23947,0.10816597035815667
23948,-0.011219395943819488
23949,0.08160726408271568
23950,0.11610586424303593
23951,0.032811257454955334
23952,0.017236722087477646
23953,-0.008838251556180177
23954,0.019862348029538762
23955,0.08058563230438515
23956,0.12886306894788668
23957,0.07972695505912525
23958,0.21381805516894686
23959,0.03274696722785192
23960,-0.02621361070791267
23961,0.007525263129580351
23962,-0.05006213341005311
23963,0.07635563367887555
23964,-0.004427806356315456
23965,0.012142674673672887
23966,0.0059254227721070585
23967,0.12575484925985386
23968,0.05232907980900975
23969,0.08613831806589389
23970,-0.005791585688375289
23971,-0.006909428541298446
23972,0.03353383034088894
23973,-0.02499670066978882
23974,-0.001232706707443465
23975,0.027904661146526344
23976,-0.009032458044838543
23977,0.022875613719530008
23978,-0.008047325214149664
23979,0.041147367915297994
23980,-0.016168709559053474
23981,0.0028446134351178265
23982,-0.0012234369472392537
23983,-0.024747442272381015
23984,0.004737697532579077
23985,0.03448867745912643
23986,0.025387359708496038
23987,0.14087384661168278
23988,0.03772149358191093
23989,0.048146133217139786
23990,0.0008783056465151151
23991,0.05711104258321076
23992,0.01146257358334657
23993,0.11818394027853024
23994,0.17226275430059873
23995,-0.026791906033391655
23996,-0.0024760317942109644
23997,0.055315273561555245
23998,0.05493083668514043
23999,0.06259956651109733
24000,-0.002046424528740126
24001,0.04138088464001635
24002,0.0457469409570232
24003,-0.011836276472741103
24004,-0.027265039250697676
24005,0.23088612142242987
24006,0.03254198910427669
24007,-0.021805549323694523
24008,0.16439110747164815
24009,0.012585050503685274
24010,-0.03683707608776163
24011,0.049057069401392955
24012,-0.004836307953708874
24013,0.06601382971144693
24014,0.04657741150217726
24015,0.043829915232476896
24016,0.0657026814666738
24017,-0.005481211318888263
24018,0.16064436518631275
24019,0.01893000789615873
24020,-0.015222934297591001
24021,-0.011199156521212839
24022,-0.036191959471428475
24023,0.10840388163074793
24024,-0.0673987244820014
24025,0.08746539927202529
24026,-0.023941878274982592
24027,0.04901251490822445
24028,0.0472421725059918
24029,-0.01936888284362831
24030,0.03208116771347497
24031,0.02568914729845989
24032,-0.008687961236216346
24033,-0.013427939643187253
24034,-0.03315193079587439
24035,0.018036955957395406
24036,-0.03380847071062845
24037,0.007426250792010924
24038,-0.0020039509332682726
24039,0.006361988729997797
24040,-0.015761508385341794
24041,0.10639130718452228
24042,0.11420848751474699
24043,0.029291847806206472
24044,0.016394285432345473
24045,0.029629413848129976
24046,-0.03754456793270561
24047,0.12998728909669743
24048,0.004108824620733642
24049,0.12981139075843046
24050,0.005213452207093433
24051,0.10124630178391036
24052,-0.04283266706258512
24053,0.1504028810209983
24054,-0.02945193172504873
24055,0.04885832438870594
24056,-0.025266359012338285
24057,-0.03971055570647447
24058,-0.006736478078826852
24059,0.022403502439394846
24060,0.14057677043004785
24061,0.06196106924700129
24062,0.036740701883614224
24063,-0.007692531874668618
24064,0.0036278658489070637
24065,-0.05550866991107958
24066,0.039208856541672915
24067,0.02510346141434644
24068,-0.016997444636006553
24069,0.052621447628684925
24070,0.14191071835542718
24071,-0.035989623343864685
24072,-0.023641146473505792
24073,-0.012462519767536956
24074,0.058992539036864855
24075,-0.03217087486441966
24076,-0.01098901191984386
24077,-0.025474125278928672
24078,0.16867323749358876
24079,0.054840570081616746
24080,0.16179998639463478
24081,0.19962218324938302
24082,-0.04730212293122346
24083,-0.006695561140839079
24084,0.010706279208042402
24085,0.04573349744476771
24086,0.014726524357090681
24087,0.12113935417928651
24088,0.059963543760677585
24089,-0.05158440017510105
24090,0.13239193907231306
24091,0.03980857561195811
24092,0.23030798446573442
24093,0.09084299547527458
24094,0.031137367964457846
24095,0.009912647672467328
24096,0.07358978745948991
24097,-0.04922856101412229
24098,0.1664588366706123
24099,0.19300603755128692
24100,0.09329036071425029
24101,-0.01967388047968227
24102,0.10537983028680165
24103,-0.02569351511479606
24104,0.029250564250000444
24105,0.02952873916974222
24106,0.13328798718326917
24107,-0.008410633596198092
24108,0.025124690271939892
24109,0.21058271239773918
24110,-0.015430067293250888
24111,-0.020457075025894278
24112,-0.009059178842892424
24113,0.01891495266550247
24114,0.13853733942998392
24115,0.061880411712993855
24116,0.0196522844230069
24117,0.09566404742047763
24118,-0.026827201179186105
24119,-0.009373955269394357
24120,-0.009563637864503233
24121,0.026805368542902414
24122,0.04466518651080839
24123,0.12799433891804268
24124,0.05132057345214061
24125,-0.022763891954573595
24126,-0.014817890008125667
24127,-0.014641655801047454
24128,0.024420734481886364
24129,0.024816814966435813
24130,0.015411111181216824
24131,0.03436907005735931
24132,0.0468458850013731
24133,0.17890147132705597
24134,0.12434799804135094
24135,0.1988198562032446
24136,-0.027222524157053812
24137,0.11440170115400128
24138,0.1005576073549776
24139,0.024865918403747328
24140,0.10483449385711346
24141,-0.026897440072557705
24142,0.07452435414997854
24143,-0.018783631156715608
24144,0.010409455247445326
24145,0.12118828161632439
24146,0.004889198698874941
24147,0.059483177070925985
24148,0.06434140666882726
24149,0.06849510761709238
24150,-0.020560280379116502
24151,0.025612052219294773
24152,0.1551207960973356
24153,0.0773277744494279
24154,-0.048779006785424295
24155,0.07176120809930064
24156,0.041396733732813606
24157,0.002975233963496221
24158,0.022169911123428615
24159,0.012546956837539924
24160,-0.027871038561005618
24161,0.030286222409045188
24162,0.057168716087430405
24163,0.011091331464715304
24164,-0.009776407927629654
24165,0.1891709574354558
24166,0.03219456398648066
24167,-0.009405208792203301
24168,-0.013109553875636587
24169,0.05573283413920116
24170,-0.018514318237104282
24171,0.022360767900514028
24172,0.0038668424648550526
24173,-0.01321506213844384
24174,-0.029839681221237035
24175,0.0950815923419196
24176,-0.01231129044601717
24177,0.0836758191162591
24178,0.004635554404582187
24179,0.00799300540041642
24180,-0.03289971665303648
24181,-0.019224454568339405
24182,0.09132529470394057
24183,0.044844763614082545
24184,0.09311528499033056
24185,0.08070951814132443
24186,0.047496334289520825
24187,0.04870201772309085
24188,0.019899976508351708
24189,0.005377841739742428
24190,-0.0320155756557558
24191,-0.050729279129376775
24192,0.08107659652772015
24193,-0.013492579512283942
24194,0.14698145663158368
24195,-0.013806146601656327
24196,0.011061418341256901
24197,-0.01725080638631482
24198,-0.01052497648765044
24199,0.05831613317403245
24200,0.12030373501314318
24201,0.04490747012797838
24202,0.030651927672775137
24203,-0.01660717756341215
24204,0.013422488169774205
24205,0.004769334641494372
24206,-0.003674331591061536
24207,0.03138854224023274
24208,0.12100635963385659
24209,0.003467365623479851
24210,0.0072999227728079985
24211,-0.03039888750699632
24212,0.09982199900562766
24213,0.053347415733992154
24214,0.2252413339218759
24215,0.08310961196270572
24216,0.017311849073419122
24217,0.062421299615729176
24218,0.06417254340678308
24219,-0.018756018477939285
24220,-0.02352841410538603
24221,-0.02171369805103804
24222,0.19925193329629498
24223,0.021174173584502215
24224,0.061183008004619566
24225,-0.00227132267225455
24226,0.061991062279793785
24227,0.06575390763160027
24228,0.0028497344502985966
24229,0.1327422728838244
24230,0.061647526269306696
24231,0.19345903389281632
24232,0.04707791367817554
24233,0.05017954992124954
24234,0.15764424622206336
24235,-0.009758698801805021
24236,-0.03180131915350998
24237,0.07956508338300344
24238,-0.04323914168056667
24239,-0.03126189153265152
24240,0.02477858466127847
24241,0.051406298958224905
24242,0.08250558110504652
24243,-0.03484840416445256
24244,0.20520216303226224
24245,0.004251718946383182
24246,0.052951853456275955
24247,-0.04738026689389993
24248,0.09714729069752082
24249,-0.013761678062666538
24250,0.08184316668911656
24251,0.04339777832728228
24252,-0.009419474288660079
24253,-0.009287292247463358
24254,0.03917792260426728
24255,-0.03400552318113592
24256,0.030157515066469714
24257,0.06702429440533009
24258,0.04550784211745146
24259,-0.0326027248820627
24260,0.06667409344886344
24261,-0.014175215059048452
24262,0.0813307662441709
24263,0.0004905309084732301
24264,-0.016710432565024358
24265,0.006239826842499213
24266,-0.006657354615023953
24267,0.04770915560030878
24268,-0.014698523586847118
24269,-0.015025950321883225
24270,0.14047786164462012
24271,0.05770261101177315
24272,0.04204961237503699
24273,0.0380989182944895
24274,0.022096748912671577
24275,0.03550694719661432
24276,-0.020819213195646724
24277,0.12710974081412352
